Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,1.0,517.470637886046,70599.0261401632,Education,172.49021262868197,No,409.29293937471704,Yes,Male,After_16:00,0.6816412487532939,0.8741459287703041,3.38349286001176,8.57842900324613,0.9235909837298101,7.834653458558019,7545.0,98.144487128593,375.674139161331,4844.277672069829,47511.2614064631,No,167520.710221996,19.382315113559898,159.929693314287,54.8381688306108,29935.363665316603,100.0,Below_30,1.0,607.282764925852,12.0,Public_or_other,Industry_or_other,456.493491486365,0.0,No
Blues,9.0,1287.59930777409,181454.90054856302,Social,429.19976925803,Yes,422.774925676799,Yes,Female,By_16:00,0.7185848774388429,0.192290880018845,7.72743623470888,9.00929202558473,8.61147651914507,9.30370853282511,6416.0,48.87823495082561,395.47638915639396,5018.70203508078,39873.9895180702,Yes,178738.63778102302,19.8865881728464,472.62249729705803,86.6811604239047,,70.0,30-45,3.0,421.004169961763,11.0,Motorcycle_or_truck,Student_or_Unemployed,45.595854306656,0.0,No
Turquoises,9.0,1088.90573485515,174893.449066225,Environment,362.96857828505097,Yes,481.841843976026,Yes,Female,After_16:00,0.7412520027719441,0.35942061035893896,3.35847635986283,4.80707049835473,4.75696764886379,4.826433381531389,3257.0,69.4712015334517,425.889925090799,5670.19828994186,52638.6406069754,Yes,232171.562606217,20.6371006948844,90.60729283434601,56.28750647883861,132119.157400556,90.0,30-45,0.0,657.0532746340821,15.0,Car,Public_Sector,,1.0,No
Pinks,6.0,932.5471872962801,213738.968444728,Environment,310.84906243209304,,687.597275579431,No,Female,By_16:00,0.423300713766366,0.833166964352131,1.13253503805026,0.744584868662059,4.85234747407958,2.30859372066334,5943.0,41.1403769627213,618.151292510528,8112.27534081537,71191.1831850929,No,472790.013384256,24.8626485417489,230.493711442301,90.8181049861014,96947.9886773435,90.0,Below_30,2.0,843.5725451522079,8.0,Foot_or_bicycle,Industry_or_other,436.95330866958,2.0,No
Whites,3.0,751.807015504932,82206.9396002217,Environment,250.60233850164397,No,328.037400176465,Yes,Female,After_16:00,0.537023523356766,0.28542481991462393,6.35359320556745,3.91303885029629,1.56736782984808,3.45378219150007,4905.0,22.3769191186875,317.102340815791,3914.5786833962297,43378.6430266517,No,107608.535914534,17.8073675992773,254.30517087875901,7.60302941780537,63062.1344009941,90.0,30-45,2.0,588.49628062987,9.0,Car,Student_or_Unemployed,540.6008677560241,1.0,No
Yellows,6.0,1143.85568249958,244005.472241627,Social,381.285227499861,Yes,639.955221558421,No,Male,After_16:00,0.749266904545948,0.319214723771438,6.5818291902542105,7.43627175921574,5.50028238678351,2.2250676015391897,3343.0,55.3831404075027,349.2985237603,7098.1492631048095,47063.9145767693,Yes,409542.685599888,18.6895297897058,249.75707442157199,77.5483100209385,145769.709937121,70.0,Below_30,0.0,557.511887223855,9.0,Car,Public_Sector,358.295387367485,0.0,No
Oranges,7.0,,,Other,313.194329164358,No,392.73154082976197,Yes,Female,After_16:00,0.13888218067586403,,4.89813552703708,1.6299885814078199,7.60626448551193,4.85215267864987,4314.0,27.2819869220257,440.372245877713,4808.059900053039,50078.0092259145,Maybe,154238.063162519,20.985048150474,189.74041004827598,33.9392645284534,98413.8821498768,50.0,45_and_up,5.0,613.255857146646,9.0,Motorcycle_or_truck,Services_or_Retail,355.29536354745596,2.0,No
Blues,5.0,1542.53572734825,111386.54288051801,Environment,514.178575782748,Yes,216.630073921207,Yes,Male,By_16:00,0.399512853939086,0.293860286008567,9.96018402511254,2.7704104850999998,1.09702068381011,1.4447929244488502,7361.0,43.276920984499206,332.99977833529704,2832.3002958826696,36390.8106643048,Yes,46928.588927107696,18.248281517318198,404.92382069384695,22.2821193281561,264903.786369758,90.0,45_and_up,3.0,453.278397911725,14.0,Public_or_other,Industry_or_other,263.83118003567404,1.0,Yes
Browns,7.0,809.156050092698,137612.35040896302,Healthcare,269.718683364233,No,510.20696339055297,No,Female,By_16:00,0.6564997057430451,0.00580411963164806,2.4530295189470097,9.53965282533318,6.40748925507069,7.672134356107559,8985.0,10.8473705826327,426.968709315914,5956.007052537359,53657.2605850985,No,260311.14549220898,20.6632211747325,79.3465244877558,48.3973160851747,73027.8868390995,80.0,Below_30,3.0,670.645696944812,,Motorcycle_or_truck,Hightech,470.70632444286906,0.0,No
Purples,2.0,765.209883713714,105452.73822461699,Social,255.069961237905,No,413.426723056036,Yes,Female,After_16:00,0.20650765602476898,0.5941781268920749,9.90446037612855,1.9399948720820201,0.279638841748238,2.10333731723949,6768.0,19.898231211118397,396.11189853204803,4926.49102762446,50704.8604125228,No,170921.655336853,19.9025600999481,136.883928565695,89.7072720807046,65325.7550871441,70.0,Below_30,,658.444560071542,12.0,Foot_or_bicycle,Public_Sector,521.2023581741901,0.0,No
Pinks,7.0,44.346115372659,10522.3906748271,Financial,14.782038457553,No,711.836239977483,No,Male,After_16:00,0.54747817129828,0.9394317627884449,9.41288717556745,1.8232783838175202,8.1418142048642,6.16214202018455,9818.0,31.1481396667659,649.676909824475,8417.716219423779,75712.8310309712,No,506710.83254528,25.48876046073,259.448433874363,44.4024431053549,243.290699418129,60.0,45_and_up,3.0,908.881150783167,7.0,Car,Hightech,505.976615886782,0.0,Yes
Purples,7.0,461.821936510885,52436.36645549769,Healthcare,153.94064550362802,No,340.627170192435,Yes,Male,After_16:00,0.582512388238683,0.576830191537738,4.34441955760121,5.80544804455712,7.339250238146629,1.3595544127747399,5078.0,73.14376009162521,440.28709475644797,4286.8458914372495,49932.3671520875,No,116026.86907330599,20.9830192002116,203.864250713071,,23861.662983577404,80.0,45_and_up,4.0,624.2067040022271,12.0,Public_or_other,Services_or_Retail,387.77120340436096,1.0,Yes
Turquoises,6.0,1384.8230053449201,197803.26625981802,Environment,461.607668448305,Yes,428.509489291488,Yes,Female,By_16:00,0.211344930110499,0.94289309065789,8.65529624512419,1.21765745570883,5.89370175730437,1.0278927953913801,5519.0,12.8457044716924,452.416359397544,5189.92761170997,52705.629463172,Yes,183620.382412852,21.270081320896303,130.904643592683,60.4036093689501,213553.24723872897,90.0,Below_30,3.0,650.6269635480941,11.0,Car,Student_or_Unemployed,401.202582322312,0.0,No
Purples,9.0,415.91351956668,51755.05860141481,Healthcare,138.63783985556,No,,Yes,Male,By_16:00,0.722987749846652,0.0748364522587508,1.54399818042293,9.972290918231009,6.133049940690401,1.3029005099088,8057.0,35.75824799481779,458.09444129304603,4649.30089986332,55708.42869347,No,139361.253335397,21.403140921206997,143.508911045779,89.8517459630966,19369.0884796715,80.0,30-45,1.0,726.020094742057,14.0,Public_or_other,Student_or_Unemployed,552.807954811087,0.0,Yes
Pinks,1.0,732.961129757966,65653.719133736,Social,244.320376585989,No,268.719785271897,Yes,Female,By_16:00,0.113728914409876,0.397804844891652,5.1677954941988,7.2440733527764705,6.83916482375935,1.1353607662022098,7661.0,73.6959654372185,351.039648654914,,41866.1565159218,No,72210.3229965746,18.7360521096338,292.49254573832997,15.247170301154302,59946.7667917054,70.0,30-45,2.0,543.1282769667511,8.0,Car,Public_Sector,400.641229300277,0.0,No
Purples,2.0,283.890512957329,39794.7798836027,Environment,94.63017098577619,No,420.52951473145106,Yes,Female,After_16:00,0.0949548427015543,0.608296039979905,4.59857251495123,1.75764267798513,8.40289144543931,4.10246702842414,5172.0,14.4067425979301,465.93945616841904,5137.17405965135,57126.7571371237,No,176845.07276027,21.585630779952197,101.04256264080999,76.3272555312142,9059.49943178302,90.0,Below_30,1.0,737.541916225058,14.0,Foot_or_bicycle,Industry_or_other,552.286908400672,1.0,Yes
Browns,4.0,216.96494023336,24148.059244148597,Healthcare,72.3216467444534,No,333.898083508456,Yes,Male,After_16:00,0.0743702352046967,0.6822698581963779,9.24754498759285,9.44677031133324,2.7929394110105896,7.85242404090241,6008.0,24.1060908418149,367.710808133991,4074.40245135255,44465.808109338395,No,111487.93017062,19.1757870277595,231.61414257259,10.7442708918825,5312.74223457396,80.0,45_and_up,1.0,568.083362605684,7.0,Car,Public_Sector,407.507653868493,0.0,Yes
Browns,5.0,123.794807628912,14270.2536014308,Social,41.264935876303895,No,345.820326589321,Yes,Male,After_16:00,0.832678024191409,0.514923244481906,3.29714420018718,6.75733152078465,9.61011315463111,6.87028361018747,6722.0,30.113327596336603,359.958500045128,4178.12026598346,44140.503574439404,No,119591.698282344,18.9725723096561,226.30142414814898,66.3803124334663,,70.0,30-45,1.0,564.302900499781,,Foot_or_bicycle,Hightech,411.516435600466,1.0,No
Browns,7.0,204.478425409725,32360.2536974227,Social,68.1594751365749,No,474.772636270756,Yes,Female,By_16:00,0.0274453358724713,0.0885744716506451,,8.41483647469431,3.94807911245152,1.30418445682153,8933.0,54.1775708319619,442.302772471244,5632.33190765005,53461.815118005594,No,225409.056151484,21.0309955178361,90.45523893000049,83.904344169423,4723.87352602994,70.0,45_and_up,1.0,663.08146545344,7.0,Car,Student_or_Unemployed,435.063413204489,1.0,No
Blues,9.0,2119.30447479958,437842.4634424,Environment,706.434824933193,Yes,619.791731648856,No,Male,After_16:00,0.267595768207684,0.59725308069028,0.13204344548285,3.61297411145642,2.7113844151608597,9.99881013529375,4646.0,83.1715743988752,413.285274348038,7024.48786518464,51989.5701748416,Yes,384141.790620288,20.3294189377866,200.374275032056,88.3170793298632,499766.596703325,90.0,30-45,0.0,616.333502446989,13.0,Motorcycle_or_truck,Hightech,364.79516473773805,0.0,No
Greens,9.0,139.341242137605,13147.372159838402,Healthcare,46.447080712535,No,283.06132394431097,Yes,Male,After_16:00,0.0638622075784951,0.720693154959008,6.5543597098439905,4.37501008156687,1.6937423846684398,0.0680512771941721,7008.0,47.63577473349871,523.741093103327,3878.0954256497603,61051.10402497889,No,80123.713113106,22.885390385644,250.739872788703,87.820776225999,2213.77838742927,80.0,Below_30,1.0,811.407335093066,14.0,Foot_or_bicycle,Services_or_Retail,623.468437811283,1.0,Yes
Turquoises,6.0,1200.76005862252,,Social,400.25335287417295,Yes,521.206152629901,No,Male,,0.180850675562397,0.497728125192225,5.93135382514447,5.70442631840706,,5.91996183153242,5386.0,70.34833265934141,453.63153035234103,6119.3245870037,56374.845795666,Yes,271655.853539264,21.2986274288354,52.3824880622199,64.3292492022738,160612.999839892,70.0,45_and_up,4.0,704.385052857714,13.0,Public_or_other,Hightech,487.992120555234,2.0,Yes
Greens,4.0,685.658336591239,59953.00991366139,Healthcare,228.552778863746,No,262.315821368345,Yes,Male,By_16:00,0.915313503704965,0.700187626294792,8.320903889834879,4.59413265110925,2.7473651617765404,7.35170497559011,5529.0,19.2653727484867,511.37061684747704,3645.89944737841,59631.1100871393,No,68809.5901401497,22.6135051871106,266.542482916453,12.308814073912801,52474.92550520429,80.0,30-45,2.0,796.510610692591,11.0,Foot_or_bicycle,Services_or_Retail,620.090946786055,0.0,No
Purples,5.0,404.98844148691705,41978.1311283894,Education,134.99614716230602,No,310.95799406718703,Yes,Female,By_16:00,0.9559974998701359,0.4471239103004339,5.887433092575519,2.9094709013588704,4.91700277198106,4.3333092704415295,3671.0,42.857318022288396,379.517808279033,3868.6155572299394,45600.3288628237,No,96694.87407428901,19.4812168069408,234.04934489785902,81.2091247644275,18368.9558958292,100.0,30-45,0.0,589.023094278694,12.0,Public_or_other,Student_or_Unemployed,432.722534841692,0.0,Yes
Browns,7.0,261.16676920709097,42265.1038865874,Environment,87.05558973569691,No,485.495578341441,Yes,Female,By_16:00,0.555811711819842,0.264683307614177,2.68763704923913,1.03144861524925,0.337748627644032,5.128026548773049,5227.0,97.4723550956696,462.253457600208,5779.462698614829,56301.5426253541,No,235705.95658909,21.500080409156798,44.589522702501796,51.5307302819565,7675.73129396567,90.0,Below_30,1.0,705.1829128380909,9.0,Public_or_other,Services_or_Retail,481.210486327518,1.0,No
Pinks,2.0,488.677895504375,113559.345660436,Healthcare,162.892631834792,No,697.1423101298401,No,Female,By_16:00,0.8274970815982671,0.935850669862702,9.59664966445416,7.75597348343581,5.02443347824737,0.35952933132648496,9795.0,70.5077488906682,627.057133755364,8225.53736880913,72614.954005908,No,486007.40057317,25.0411088763131,237.788401031431,47.795123164542,26706.9021378998,80.0,30-45,0.0,864.477912985672,9.0,Car,Public_Sector,460.82452318572,0.0,No
Browns,5.0,306.974930995497,53436.260077453604,Social,102.324976998499,No,522.221080765428,No,Female,After_16:00,0.7277244133874771,0.448926734970883,8.38030928047374,1.71764389611781,1.6860985592938997,0.369939552620053,6730.0,64.3838973715901,446.27883171183703,6114.76847107795,55761.527314316794,No,272714.857195812,21.125312582582897,59.76242894794821,69.42196304444221,10582.725894741801,70.0,Below_30,5.0,696.948326277144,6.0,Public_or_other,Industry_or_other,486.150539319895,1.0,No
Pinks,6.0,608.835547644508,62639.890697041505,Environment,202.945182548169,No,308.65423810774104,Yes,Female,By_16:00,0.9976943382062021,0.324690873036161,9.2710341932252,4.00521711213514,1.29658271325752,7.452310968656089,9019.0,49.064383376389706,352.72750052621905,3791.99738212985,45280.179158973,No,95267.4387018699,18.7810409862238,241.846625782209,41.747461957857,41399.6923020579,90.0,45_and_up,1.0,,10.0,Public_or_other,Hightech,513.689437784514,0.0,No
Purples,8.0,116.33871115753401,15147.8984663528,Financial,38.7795703858446,No,390.615427546925,Yes,Female,By_16:00,0.00576944183558226,0.66501269931905,5.603786204010251,2.27881239028648,2.21183989429846,0.140019278042018,7414.0,34.471718640998,419.71368909329397,4745.58165365584,53442.9866853442,No,152580.41223766698,20.4869150701928,155.044111377359,41.749962023459396,1552.6346496965198,60.0,45_and_up,1.0,704.313195320894,10.0,Public_or_other,Public_Sector,575.018664764475,1.0,No
Purples,3.0,48.769266144507505,6889.149544563629,Social,16.2564220481692,No,423.780185095496,Yes,Male,By_16:00,0.9073081042151899,0.22066361363977202,2.55868269596249,7.17119979439303,0.9952181181870401,7.133132177405059,3315.0,56.071638502180605,397.85046431040604,,49289.2838970957,No,179589.64527957301,19.946189217753002,138.436853521428,35.5025536613539,290.52767985637,70.0,Below_30,6.0,623.421340859345,10.0,Public_or_other,Hightech,445.95580894086,2.0,No
Blues,9.0,2174.62791598355,330289.61429858604,Social,724.875971994516,Yes,455.64983122531305,Yes,Male,After_16:00,0.40212701004929796,0.37753178155981,1.7188155162148202,5.9448577929288104,4.428541990928349,5.19779512658715,6195.0,38.7415277538821,182.06536798151402,4920.62904821615,28548.3676718997,Yes,207616.768695656,13.4931600443156,394.21939709167395,2.4353151675313702,526180.050746989,70.0,30-45,1.0,345.01275131781404,9.0,Motorcycle_or_truck,Hightech,271.177874023841,0.0,No
Browns,8.0,921.292083261261,155343.729455561,Healthcare,307.097361087087,No,505.845211126734,No,Male,After_16:00,0.590401671361178,0.9364688114728779,5.79739831155166,5.81395107787102,1.7218914884142602,7.439863875042651,6578.0,24.1592386737466,470.854571773201,6000.16125481375,56820.8492586295,No,255879.37761985,21.6991836660553,50.7789537105509,33.7484437972307,94625.8865477398,80.0,45_and_up,3.0,703.7691776133149,7.0,Car,Hightech,458.83108380952103,,Yes
Purples,5.0,106.662329672696,18457.2344282483,Education,35.5541098908987,No,519.130825800059,No,Male,After_16:00,0.46499115973710997,0.20068685733713199,9.96620051562786,9.01077948743477,5.672113159671429,4.8897272977046695,3762.0,63.5879739420488,515.4446542360749,6222.19756647274,62114.7842052266,No,269496.81429585104,22.703406225412003,34.4192071379672,1.41119200270623,1309.648840025,100.0,30-45,1.0,777.8564850389861,13.0,Motorcycle_or_truck,Industry_or_other,524.0864272930249,0.0,Yes
Browns,7.0,531.098311465299,56392.2768146538,Social,177.032770488433,No,318.54145794062697,Yes,Female,By_16:00,0.938286895863712,0.9543232906144109,0.5064464756287629,2.6556727150455095,6.60615811357275,1.12037708982825,,63.4939989075065,367.756009320306,3920.92659804688,44419.9402889847,No,101468.66042694,19.1769655920927,239.48579209129102,37.6057617133483,31527.6345972986,70.0,Below_30,3.0,571.18791849472,6.0,Public_or_other,Hightech,416.706728624765,1.0,Yes
Pinks,10.0,402.365494178958,91293.90179029519,Environment,134.121831392986,No,680.678908438089,No,Female,By_16:00,0.7487792994361371,0.5385920715052629,1.02463910356164,2.54790207138285,5.20749732851982,2.67622497165576,8688.0,99.5416788151488,637.5038216449859,8081.79672767086,74265.3766204511,No,463323.77639246796,25.2488380256396,227.206887582456,36.966821854002795,18132.7874876016,90.0,Below_30,1.0,896.0284921809199,8.0,Foot_or_bicycle,Student_or_Unemployed,508.414323713248,0.0,Yes
Greens,9.0,136.809270349816,13868.9941809493,Social,45.6030901166053,No,304.12400005102404,Yes,Female,By_16:00,0.953119409969077,0.284850901225582,,3.3853182219900204,3.57399394270033,1.58957937732339,9303.0,31.6644303500652,493.732622390894,4028.7052452920293,59856.0542964277,No,92491.40740703519,22.2200950130933,253.19727926757702,57.439935766160495,2135.24491829983,70.0,30-45,2.0,804.931249380575,9.0,Foot_or_bicycle,Hightech,660.318978447335,1.0,Yes
Purples,8.0,607.19874885633,95550.43814971551,Social,202.39958295211002,No,472.08811775231595,Yes,Male,After_16:00,0.584616574691609,0.634968808619305,6.243337269406769,3.00472958246246,4.069033642299471,6.78556266473606,4002.0,66.2005451275036,460.01796072039804,5640.91709896396,55452.3602291276,No,222867.190922925,21.4480292968934,61.8347478212874,28.5955441650003,41177.9907621402,70.0,Below_30,3.0,692.212484460685,10.0,Motorcycle_or_truck,Industry_or_other,461.975016074191,1.0,Yes
Blues,9.0,1728.0590668184198,217710.215184136,Social,576.019688939473,Yes,377.956204214077,Yes,Female,After_16:00,0.00212649418972433,0.6606134937610479,7.362724335398519,5.15523924259469,9.29694696562365,5.423066627699879,3035.0,19.6878106566146,682.968077419173,5145.498196979121,63079.100344282,Yes,142850.89230391302,26.133657941803197,467.32048987032096,27.932411408983196,332384.701734866,70.0,Below_30,1.0,696.301643992335,13.0,Car,Student_or_Unemployed,87.66950778734319,1.0,No
