Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Vote
3.42592082322234,2.6468318480461765,0.9335419773940772,1.826428646916125,1.2931795349284327,1.0358919267294302,-1.9935448710860346,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Blues
-1.2957987282289665,1.5515780809094282,-0.7391382584467148,1.826428646916125,0.20629267434692364,-0.4176397000879448,1.4524590758458376,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Yellows
-0.18620275812739864,0.5975061403132239,-0.07662780673364855,-0.6703088391234859,-1.0954743276773584,-1.5077884202009761,-0.003493814307892015,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
1.2861663319665486,-1.3441501731765901,-3.9161617940084024,1.826428646916125,3.346757796397234,1.3992748334337741,-1.5439401431144348,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.8803600872181517,0.21909962776494624,-0.8708762398109943,-0.6703088391234859,-0.28650911096529996,1.3992748334337741,0.20056024914192755,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.7644989396494832,-1.201414364229469,-0.2855820719435237,-0.6703088391234859,0.6095723782553976,-0.7810226067922886,-0.2794812675018712,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-0.6727022400524147,-0.03372130827527353,-0.28411007496793206,-0.6703088391234859,-0.5855430009947854,0.6725090200250865,0.2727494127441034,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
1.35011050320386,-1.1333938482817425,-3.999058147407147,1.826428646916125,3.0370039243330713,0.6725090200250865,-0.26775419961152286,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.8868943926713605,-0.17927986707228916,-0.1384160656293125,-0.6703088391234859,-0.5243814908938778,2.1260406468424615,-0.034394691872867915,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.4313520088398224,-0.011976328184199457,-0.3704560399366091,-0.6703088391234859,-0.5449194862901838,1.7626577401381178,0.26006335335326597,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.8515236438346259,0.004307140398310417,0.22569676056767243,-0.6703088391234859,-0.0007248094429539472,1.0358919267294302,-0.01454911639660263,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.2761277642092323,0.17434473545556947,-0.6382306657343318,-0.6703088391234859,-0.45946616723313305,-0.054256793383601024,0.12064736521693008,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.8563275804637371,-0.8612426924057343,-0.8356893348790301,-0.6703088391234859,0.696909298338647,-0.4176397000879448,-0.8647587265137144,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
2.143365553333234,0.7576549845283796,0.6059904306057737,1.826428646916125,-1.5505181516219646,1.0358919267294302,-0.04364902340336616,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Turquoises
-0.29412101980714184,-0.01950448392382456,-0.014006426970631296,0.5780599038963196,0.07176971230444136,-1.8711713269053198,-1.4005416978695042,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Oranges
-0.35627126310930674,-0.15964822357443667,-0.512535937467731,-0.6703088391234859,-0.30275743403264044,0.30912611332074275,-0.10575597867356233,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.4686915344061594,-0.23122816861421128,0.08519870449334074,0.5780599038963196,-0.46590902412659135,-0.054256793383601024,0.8039406492653434,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,4.855138352411045,-0.4583759779679051,Oranges
-0.4489698288790057,0.16170221222733594,-0.6833662333404175,-0.6703088391234859,-0.2960599767018428,-0.7810226067922886,-0.40564115115614546,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.6250068646455454,-0.7601916361826665,-0.5070390231161398,-0.6703088391234859,0.4555542188878038,-0.054256793383601024,-0.8676125648028685,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.35795696214830797,-1.0313822582527323,0.323637280027779,-0.6703088391234859,0.5659832297063601,1.3992748334337741,1.46235481497266,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
-0.22907077066150783,-0.5096849484349477,0.0032011106157534414,0.5780599038963196,-0.32450188966865406,-0.7810226067922886,-0.2453338891994744,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Oranges
0.09227431211180216,-0.2729445548503903,-0.4945442321407936,-0.6703088391234859,-0.1115494604026484,2.1260406468424615,0.9029779987754257,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
1.1803728141365375,-0.814200614113038,-1.7889181919667423,1.826428646916125,1.3764403388440787,0.6725090200250865,1.6269846039450366,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
0.1644534810460105,-0.6529276425586434,-0.45123375000188204,-0.6703088391234859,0.3229537313197871,-0.7810226067922886,-0.8324434926204285,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-1.8792121587107313,1.3697553273791498,1.0742987902109757,1.826428646916125,-0.5755605722280215,0.30912611332074275,1.102908570925748,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Yellows
-0.7736840885661417,0.20110039239381994,-0.6061497574396436,0.5780599038963196,-0.0007248094429539472,-1.1444055134966324,0.6987302264975489,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Oranges
-0.9575765860620262,-0.8879367377100911,0.8306010020291416,-0.6703088391234859,0.48818629727142876,1.3992748334337741,1.5909181159476995,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
1.3146428894423665,2.4116941545771224,-2.951079265055979,1.826428646916125,2.434315418000187,2.1260406468424615,-1.563742802874046,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.08912803801785642,-0.21758361756808847,-0.13277659727683908,-0.6703088391234859,-0.5041180788860536,0.6725090200250865,0.3568752338714402,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.7795642768605806,-0.0546055210657885,-0.20489294097446606,-0.6703088391234859,-0.5643281124958897,1.0358919267294302,-0.17312187949725705,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
0.17699505548081235,-0.8170162637660912,-0.2984694768092024,-0.6703088391234859,0.26459316520662574,-1.8711713269053198,-0.4531982381377014,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
1.0253019347936427,1.7287133297664674,2.016279589590006,1.826428646916125,0.14055157715981703,-0.7810226067922886,1.085654846614971,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Yellows
0.08559376071450774,-0.7394792907874053,-0.49761796600218716,-0.6703088391234859,0.22524559799141955,-0.4176397000879448,0.6629800742645211,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-1.0154298115622453,-0.7510234333953839,0.891872485032125,-0.6703088391234859,0.3542678120124552,1.0358919267294302,1.565918301396055,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
-0.7686341078104572,0.5170524512966618,-0.25228569329863876,-0.6703088391234859,-0.9085027486210014,-0.054256793383601024,0.002547393590316002,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.17846917790801986,0.15941226056968769,-0.021182892381320265,-0.6703088391234859,-0.8862072440260129,0.6725090200250865,0.4500560259281028,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.15079280621149396,2.4313509026544717,1.8678051917344796,-0.6703088391234859,0.49158945234701173,-0.7810226067922886,0.07163278161203895,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-1.0654108333371897,1.8309069082554559,-0.9100320903465259,1.826428646916125,0.3045960102497457,-0.4176397000879448,1.0754305849971206,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Yellows
2.966739895491624,2.0842011349553533,-3.38500837328381,1.826428646916125,3.0338333063115654,0.6725090200250865,-2.490653925225117,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
0.27627921248849063,-1.1091474274832882,0.8075688881788503,-0.6703088391234859,0.6779361856085011,0.6725090200250865,1.5561249044695056,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
2.278867335876384,-0.5295015095904299,1.655045698011221,1.826428646916125,-0.07369666544831176,0.6725090200250865,0.07296750090341918,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.9077008510387322,0.9241386611153812,0.34762023274072723,-0.6703088391234859,-1.4283543480475385,-0.7810226067922886,0.10596211973411909,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
0.997859175430057,0.4762364885064601,-2.24647514229732,1.826428646916125,1.5567723302747614,0.30912611332074275,2.2627527713230697,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Blues
-1.0054729138089862,-0.12115616871769301,-0.0391410916694612,-0.6703088391234859,-0.6530198634802569,0.30912611332074275,0.20093620750167962,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.7162036360258475,0.11175988799158212,0.07509564789712032,-0.6703088391234859,-0.9306919658268772,-0.054256793383601024,0.13159937216488346,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
0.6181654872156973,0.5519260867537726,0.13587062388827734,0.5780599038963196,-0.9025251724508566,-0.4176397000879448,-0.5627168273000298,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,4.5307149018244175,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greys
2.498466287766602,-3.169887489187934,-3.16109632900984,1.826428646916125,3.9838471314483805,0.30912611332074275,-0.8220142422401528,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-1.4455617134917154,1.4423997323128523,-1.1229124306279024,1.826428646916125,0.271487136424952,-0.7810226067922886,1.1889754260630803,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Yellows
1.238135269272835,-1.532770910985416,-1.2799846255183145,1.826428646916125,1.5214091606395521,0.6725090200250865,1.3241571411582689,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
0.3932288748731861,-0.9749778789212346,0.7722293974170998,-0.6703088391234859,0.6109473027347837,1.0358919267294302,1.6713659604049378,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
0.2719172592135754,-1.0575737535062262,-0.9531358632811031,-0.6703088391234859,1.000022008743108,-0.4176397000879448,-1.0583576454950254,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.7423276296684903,-0.019509720754561463,0.7589480647841138,0.5780599038963196,-0.5218039980002562,-1.5077884202009761,-0.7749784537107262,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Greys
0.7471474312065507,0.6584408349027616,-0.0331394727763213,0.5780599038963196,-0.0007248094429539472,-0.4176397000879448,-0.6858586536922984,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Greys
-0.6825305062614025,0.003094173915811351,-0.5199745198957941,0.5780599038963196,-0.4485613409539186,-0.054256793383601024,0.15738121183350534,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,4.5307149018244175,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Reds
